,ECOG_L_1_SMC_AT-avgref_fft_theta,ECOG_L_1_SMC_AT-avgref_fft_alpha,ECOG_L_1_SMC_AT-avgref_fft_low beta,ECOG_L_1_SMC_AT-avgref_fft_high beta,ECOG_L_1_SMC_AT-avgref_fft_low gamma,ECOG_L_1_SMC_AT-avgref_fft_high gamma,ECOG_L_1_SMC_AT-avgref_fft_HFA,ECOG_L_2_SMC_AT-avgref_fft_theta,ECOG_L_2_SMC_AT-avgref_fft_alpha,ECOG_L_2_SMC_AT-avgref_fft_low beta,ECOG_L_2_SMC_AT-avgref_fft_high beta,ECOG_L_2_SMC_AT-avgref_fft_low gamma,ECOG_L_2_SMC_AT-avgref_fft_high gamma,ECOG_L_2_SMC_AT-avgref_fft_HFA,ECOG_L_3_SMC_AT-avgref_fft_theta,ECOG_L_3_SMC_AT-avgref_fft_alpha,ECOG_L_3_SMC_AT-avgref_fft_low beta,ECOG_L_3_SMC_AT-avgref_fft_high beta,ECOG_L_3_SMC_AT-avgref_fft_low gamma,ECOG_L_3_SMC_AT-avgref_fft_high gamma,ECOG_L_3_SMC_AT-avgref_fft_HFA,ECOG_L_4_SMC_AT-avgref_fft_theta,ECOG_L_4_SMC_AT-avgref_fft_alpha,ECOG_L_4_SMC_AT-avgref_fft_low beta,ECOG_L_4_SMC_AT-avgref_fft_high beta,ECOG_L_4_SMC_AT-avgref_fft_low gamma,ECOG_L_4_SMC_AT-avgref_fft_high gamma,ECOG_L_4_SMC_AT-avgref_fft_HFA,ECOG_L_5_SMC_AT-avgref_fft_theta,ECOG_L_5_SMC_AT-avgref_fft_alpha,ECOG_L_5_SMC_AT-avgref_fft_low beta,ECOG_L_5_SMC_AT-avgref_fft_high beta,ECOG_L_5_SMC_AT-avgref_fft_low gamma,ECOG_L_5_SMC_AT-avgref_fft_high gamma,ECOG_L_5_SMC_AT-avgref_fft_HFA,ECOG_L_6_SMC_AT-avgref_fft_theta,ECOG_L_6_SMC_AT-avgref_fft_alpha,ECOG_L_6_SMC_AT-avgref_fft_low beta,ECOG_L_6_SMC_AT-avgref_fft_high beta,ECOG_L_6_SMC_AT-avgref_fft_low gamma,ECOG_L_6_SMC_AT-avgref_fft_high gamma,ECOG_L_6_SMC_AT-avgref_fft_HFA,time,SQUARED_ROTATION
125,-0.5780931673888577,0.2804143107826366,-0.005347323368475107,0.26035159804585567,0.11487699979218147,-0.20891557636619013,-0.3103977802708131,-0.34692814080943574,0.33133650005524623,0.02202876846565749,0.2615525755988007,-0.0012765993977495067,-0.07233629334776023,0.22193440593402153,-0.031200272706307673,0.6383041316549455,0.10033813900029706,0.41107850342779556,0.14467325821766372,-0.003828043454885567,0.5533528163877605,-0.05106928156520443,0.5222345804309458,-0.06030247255788274,0.36040914348685527,0.09141059876068845,-0.06712682487867118,0.43506446938914667,0.2643659540652082,0.20886510789021365,-0.028328138809097663,0.3754739973783677,-0.030473672220812358,-0.38298912350188985,-0.7940313513343182,0.7010638299463242,-0.0024289622079091276,-0.24368695234597257,7.968713861644073e-07,-0.15369980998513372,-0.19603062863506782,-0.15839059903927766,13500.0,0.0
126,-0.5824312123651598,0.32975879568210825,-0.043035281308161304,0.2937005947570706,0.13955363074481103,-0.25746625997760486,-0.3743422597686195,-0.4409410222924727,0.3829547854953421,-0.07857489815749102,0.28439563905085447,0.03372004218646885,-0.0839076531888054,0.22131132973423165,-0.15000807228356006,0.6230608732619752,-0.03502613550163154,0.4229078193534988,0.1620088792978624,-0.029849334391751234,0.5378829682839155,-0.19596486138816285,0.4393723125545747,-0.1698447368901473,0.3785344441873105,0.12440629316951177,-0.09371609363096832,0.45215275270155575,0.10727180365435642,0.10293599232932318,-0.060075538668367574,0.3871767470573904,0.0,-0.4543935074820739,-0.8840576798412199,0.4243920487368232,-0.1786359842901542,-0.31175421276914195,-0.025241002524753597,-0.1536593654174312,-0.27531689564344647,-0.2831071408285977,13600.0,0.0
127,-0.5329907414854671,0.4044605065410776,-0.1025082425843021,0.30442510939938405,0.17013718175327078,-0.273550180802866,-0.4349398775991571,-0.4307405724364922,0.4523302924453458,-0.15666167772983322,0.2884546501029038,0.06745756883129489,-0.06767277463145849,0.0959583942328825,-0.14099775524688035,0.6135238707978001,-0.14713932497444412,0.42618811662649075,0.20067234934726608,-0.03899446483564505,0.4056399177179576,-0.2366922697254557,0.39576549078639434,-0.2525036973494482,0.3821390153377427,0.17889288368307582,-0.0981397415874069,0.368599474701023,0.016367242218819873,-0.015684234259676178,-0.08236307870212121,0.39007093460103825,0.028332426212819103,-0.45751990808022625,-0.9264790025506463,0.1941658927525931,-0.24043348867689626,-0.31382748468934124,-0.012673289101298493,-0.20390591298278757,-0.2524023026235554,-0.4094945118019826,13700.0,0.0
128,-0.5127535665893781,0.4754390318841341,-0.12721292957228533,0.32273408433559,0.21395690853527802,-0.2825564355484686,-0.20265432360884927,-0.43966323287352604,0.5270113779886314,-0.2063196017380157,0.293308666949219,0.12513005461976764,-0.04435058649939682,0.3093507015148782,-0.1451687735820981,0.6479307218293117,-0.2233474500285932,0.4295499846692633,0.2500620030618703,-0.0407053159326322,0.5657244523192796,-0.30707860907463636,0.4068189704364659,-0.3121329452342434,0.4019074143124642,0.23893739252076793,-0.09609994397138186,0.5786913864015875,-0.03984681952010103,-0.10410533070224315,-0.09060318136270516,0.38627548916836746,0.07479156045494456,-0.4556406214135765,-0.8141307893563142,0.00028832340263563566,-0.2725270108492349,-0.3115338257871677,0.0,-0.22344711106584345,-0.2080017343749907,-0.3665962140570363,13800.0,0.0
129,-0.4248961386410178,0.5308225744794226,-0.12351161247307164,0.2853244029802628,0.1863813254743208,-0.28606183448007505,-0.07274327613697695,-0.4132493844284372,0.5869608270084754,-0.22354312338923943,0.2479666510961097,0.10665286782578648,-0.027858860372585677,0.43328097704562285,-0.15591646559235198,0.6723272630706161,-0.25560558345771595,0.38078837054033926,0.2309761251160648,-0.042193996366845656,0.5838913244077809,-0.32823561583577454,0.41766862573753616,-0.2923083522187191,0.37929898887508795,0.23164092220355376,-0.1025720175980947,0.5638854649536434,-0.18094030553707846,-0.20776661160086513,-0.1413661500604226,0.31346594539115347,0.08006107472643742,-0.46306458601374134,-0.8442369221068461,-0.17584389029531788,-0.24379823066319992,-0.3320488422909691,-0.006120327298982323,-0.26325540068862374,-0.16725928293531883,-0.383631192296536,13900.0,0.0
130,-0.3165092361118111,0.5458291413099509,-0.05063438254948768,0.23842744031189475,0.20030394384901798,-0.27527052134733127,0.07089142317670527,-0.34778799696568763,0.6109561572894866,-0.17163302100323508,0.19424307945923375,0.14284792264851479,-0.00029147549670288886,0.5592826010634866,-0.14537937566257328,0.6651282029121257,-0.23233196795619296,0.3229804724857719,0.2573571294511879,-0.02229243545474064,0.6133605322592437,-0.31396189223702653,0.4145090044807009,-0.2628143078767193,0.3191162098000464,0.2653783900371132,-0.0873123650829011,0.5643395713471616,-0.3035370780330302,-0.25902792805303587,-0.15786376456904772,0.22181167106907282,0.1572575861143717,-0.4391938776224434,-0.8266036290867798,-0.34596304245149656,-0.22472722604838824,-0.33853827852123153,-0.02446845754712917,-0.20049217187894108,-0.049780301671318396,-0.3568554007808663,14000.0,0.0
131,-0.17411563131792163,0.5603980462787843,0.026673298936002943,0.18242073866666764,0.22638873429805992,-0.2674020846481329,0.15255351226658828,-0.25824723165438324,0.6010958663948788,-0.07214607804098963,0.15481579947637814,0.17982410868300838,0.021986896668208182,0.6400670329393966,-0.11495751362182777,0.6315170491823915,-0.17121612199831535,0.2875892096103782,0.2917390100370772,-0.007554241888883091,0.6231220034048621,-0.28532981671708374,0.3950204489067574,-0.20710860439327658,0.271851360782624,0.3053063951966737,-0.06636527723557746,0.6283569295659368,-0.39325197594447014,-0.35477404757453984,-0.17205441949321978,0.14611777437879928,0.1941101441276334,-0.39531096116347864,-0.7050676241882237,-0.5135986561114754,-0.20846488078321757,-0.35009841026114413,-0.020808151447730686,-0.09380853854012786,0.06395308316705996,-0.24064092896211622,14100.0,0.0
132,-0.0428837257889224,0.5648072635633932,0.08556325270259486,0.1392999265783722,0.26611977755439836,-0.24023898348589767,0.33951462861252873,-0.1456851169537144,0.5695458612520881,0.0,0.12347736426480965,0.2309113333109181,0.039237281966386914,0.8172026914465972,-0.04739901141484183,0.5807092966416283,-0.11745911580470102,0.2511293961492814,0.32461997288899547,0.01834740151512278,0.7651806014686913,-0.20024134970758045,0.36608088723047627,-0.1512599280852497,0.23739211936572402,0.33358402734949816,-0.03583776231535642,0.8257648200152954,-0.43157779154431236,-0.36036972025257563,-0.1610790380636356,0.0825723834396524,0.2424914671109614,-0.34682329645794097,-0.5388526581185937,-0.5434576545882971,-0.18919475974990774,-0.36181065105312615,-0.017581338337700626,0.013896910354575314,0.14739226304610262,-0.11448638055154887,14200.0,0.0
133,0.00977262128312004,0.4796418082972902,0.1649958798150464,0.029021999638629857,0.33238536723672035,-0.1978786774005945,0.608382459849782,-0.09263667429866582,0.47258847785957375,0.06989883270682336,-0.0011681943828898656,0.31001859514147645,0.06374810646294628,1.0005127471729394,-0.040744293712714694,0.5163859117035404,-0.05355466715230487,0.11940067369831499,0.37192800331257564,0.03808742233797179,0.8688312228244264,-0.15936668201649204,0.32142679352396036,-0.07435780866603078,0.141101210775581,0.37901318960060437,-0.01416528287907292,0.9818036331825516,-0.5354241743913654,-0.3881871637338019,-0.13645270706530058,-0.006330981764530847,0.2960267219912,-0.28307580762340584,-0.4126337299822657,-0.5909282819675632,-0.15617074354988292,-0.3370745970493226,-0.0640842106346138,0.15466202879923194,0.24981053814840065,0.018096165467713286,14300.0,0.0
134,0.10122277643349453,0.3686551673296972,0.22483084567294606,-0.032661730066898716,0.32289047111881486,-0.16619852542418728,0.8995027143599318,-0.013437921158850124,0.3392401062698763,0.1129793019725511,-0.06918194009164287,0.32295684258404006,0.07688827258045262,1.2636778931840942,0.0,0.3965104518874258,0.0,0.04801795464608151,0.35729752808958576,0.05781722311765111,1.041511353971831,-0.07453288797501614,0.21871906738543923,-0.007085515539545902,0.08712265466032404,0.3571772798610217,0.003163671442721942,1.1931974891667878,-0.49407225955862066,-0.48488495449112934,-0.1342257991514663,-0.0920438309896259,0.2748029888508792,-0.23744197022173008,-0.31315072154931434,-0.6434957598892898,-0.38012600980184696,-0.343550410022545,-0.15646547981432116,0.20179172536482345,0.3316427230779014,0.1076957935353577,14400.0,0.0
135,0.1833900254996503,0.184336265296012,0.2601048061802024,-0.1024367282325518,0.32423729454890726,-0.1382555219339045,0.9547920529577314,0.04246900224229535,0.14111397312633564,0.1637756812700035,-0.11617390683863678,0.3358485624826191,0.09213068665158905,1.4004070251839071,0.03197270787558187,0.2320026182202352,0.05159830819223518,-0.0027683187738096696,0.3495602898253173,0.08673128226346494,1.121120882559094,0.0009049528688124802,0.10258243422023992,0.05303905104412389,0.027811296932221945,0.3503309765844119,0.036312563668475434,1.293628157829476,-0.5057482801784129,-0.5712455885558024,-0.12302833358868283,-0.18537330364313354,0.26371697061996274,-0.15474060778502446,-0.2109864643139811,-0.6890840599782712,-0.5592887945083254,-0.44811231647072564,-0.25970123662685357,0.25559933558309744,0.43098297550935155,0.20234991476715045,14500.0,0.0
136,0.21396762817409742,0.1903440549663896,0.328662899855818,-0.10438053685792134,0.4299381647298758,-0.09733806104875752,1.1635704768477735,0.03762888786723462,0.08440678408105359,0.2455233313005121,-0.12771132595157358,0.46717558424303623,0.11671371472981552,1.5142555867433185,0.01661034027782847,0.12550495965989183,0.13860269987788254,-0.011344828663162467,0.46142641488675146,0.11562162838764274,1.261611290758432,0.015685690020689085,-0.002917083183894712,0.14976373344236338,0.00639112110473579,0.45418015475461737,0.06684348626663573,1.4666202927500884,-0.3873740306744642,-0.5874505260892886,-0.09099734653460115,-0.2351113048765763,0.39328914764308587,-0.08661846395009626,-0.13440286063437099,-0.6154788681333545,-0.6513346989948101,-0.531012813746622,-0.3541791491106163,0.4901214077454299,0.4917926639743326,0.3054491086131715,14600.0,0.0
137,0.2442589590989314,0.19713266187985196,0.3208589828551471,-0.1300306003408926,0.47258690873917714,-0.08877347799417351,1.1927290189503665,0.03743649139766183,-0.00977262173036725,0.2554817303921411,-0.13960256703062698,0.5360114402086987,0.11951509154049995,1.5881424830068482,0.01875332920601548,-0.0011745042972837307,0.14267114749163617,-0.00846021007344877,0.5075726917719267,0.11394566739436235,1.2906623863281483,0.03548814813868115,-0.1748483998817378,0.1843470078308503,-0.01693784177665252,0.5089342897051652,0.06814805033159431,1.50833000732494,-0.19782955530052979,-0.5555727254124687,-0.11788499982703217,-0.2805829183290167,0.45717743420911094,-0.05102379204224639,-0.09545181212824858,-0.5256320994955928,-0.7204898245631987,-0.6137799322420547,-0.4319014598818178,0.6266051402840263,0.4736299964737584,0.3589571135789853,14700.0,0.0
138,0.2688146162208012,0.18530274691475246,0.3164453293213772,-0.1567423926848588,0.49496482686104404,-0.021884825748630776,1.0861598613553272,0.04677162197771921,-0.1265208374947522,0.2326349586103912,-0.15341131151184212,0.5790925572786534,0.15222845352202902,1.5150668381160113,0.032579648600382045,-0.18001691022287053,0.1256906842932019,-0.019139930675991894,0.5329440779574907,0.1586754171688485,1.2006043405609934,0.027651070028914627,-0.41450508149214,0.19057761848588556,-0.04091336621052811,0.538839917240904,0.10472837134043995,1.3980617167707259,-0.026316260526605552,-0.5659931009720778,-0.165809086764107,-0.31800795422562406,0.49718652454813284,0.013803931783684099,-0.11591013679058923,-0.4334496667692463,-0.7825763829887512,-0.7106853152222588,-0.5080250079615951,0.7099008435181873,0.499861770775467,0.3602330503829941,14800.0,0.0
139,0.30579178629984627,0.13316889180637134,0.30237490736269834,-0.0704662861286747,0.5346541950522528,0.03139174716730664,1.4233533159375176,0.08211677043662943,-0.2800285218596239,0.23146590377129025,-0.06481904748099598,0.6644634295462852,0.1805768146021129,1.8009199755586442,0.059366929732806537,-0.37486530917199173,0.11043711114401505,0.04738755247079735,0.6042310366036846,0.2119456141004159,1.5424322473566092,0.046003980772825644,-0.5928673513184877,0.19683319033572882,-0.017620652544710683,0.6191428347004938,0.151228430208553,1.8037844108561385,0.15581680854119098,-0.568794927814951,-0.2059129296777465,-0.23867956440653906,0.5718124088177287,0.07704662230982214,0.07410673833442621,-0.28289753868448736,-0.8170623788527963,-0.7609225364026634,-0.496523675643024,0.8734967045009638,0.6153032165396288,0.7751742572008414,14900.0,0.0
140,0.2909099885814507,0.10729997299862089,0.237824420795886,0.055330723800917844,0.49248662645400726,0.06070531909495781,1.367845620556778,0.07723755814052738,-0.36049360307795003,0.12669780658013666,0.06061750909958557,0.6619235523134456,0.1882567385253879,1.735309607871688,0.05251952890303827,-0.4812019887603571,0.010225496911654867,0.15649377763523376,0.5798662097664569,0.23429996432787648,1.5123665645109816,0.023246089309139337,-0.7260386261700914,0.08885283142761632,0.04922931986963111,0.594526874445676,0.1573001026800937,1.6905650344072103,0.29121335926221453,-0.5716669379564913,-0.3985681497629722,-0.15488542935199343,0.5992155930063718,0.09359813771834904,0.05864906920414305,-0.192562333857186,-0.836357831729472,-0.8696556387541325,-0.48542601427706694,0.9684650484620032,0.5502100978153377,0.7070847749010811,15000.0,1.0
141,0.236768698830963,0.11500820619415957,0.1553136936612607,0.1860375116555614,0.47141439852072425,0.09165597865535396,1.324916304731928,0.08391715197212556,-0.362134459865503,0.03554296186191657,0.19138423304295027,0.6729835747405623,0.19371181080214395,1.6401239230549922,0.053743625416587414,-0.5137979449335508,-0.03913214564781894,0.284723876981782,0.5883237627629713,0.2598930720787868,1.4861678100725793,0.0425800246726929,-0.7506756694363181,0.011600371956152941,0.14114733047940872,0.5903239985957016,0.16027844372602673,1.582023706637194,0.4202190401274172,-0.5811404659018183,-0.5605503398830542,-0.04699520024853885,0.6133902620457058,0.12333158448161127,0.02563662764477418,-0.09908721291275199,-0.8113205022441661,-1.0005697631292987,-0.4895641987899028,1.0324072342401467,0.4891982568837869,0.6400758759850207,15100.0,1.0
142,0.17133427363195003,0.025555921862937512,0.12907413326240752,0.3072457769471785,0.4776699262981853,0.19786689064318055,1.4376381564651146,0.10863869079150758,-0.40050789675998705,0.009219771802298972,0.3115215564746778,0.7071486551756572,0.2655168994499876,1.6472856607496729,0.08819816034532234,-0.5170560098493304,-0.04618582661978081,0.3999229708313718,0.6221189249904437,0.341424603122638,1.5409968035419424,0.07878785707607414,-0.6997384983511545,-0.028305036519872928,0.2364794204772989,0.6155851683974145,0.22672733285050212,1.6087719329620935,0.5323365908138301,-0.5496203682344122,-0.670844067428073,0.07035348647206455,0.6515456870524017,0.20825472782331209,0.032724686274587356,-0.024097772767693714,-0.7606074800749484,-1.091649654749708,-0.472651613289957,1.0866059908653256,0.4620458543936158,0.5894922455394865,15200.0,1.0
143,0.12517468882126778,-0.0001667946857796393,0.02913592895356843,0.4090119448610722,0.42851202276012834,0.2683028534384104,1.5199093852724768,0.11107587544495173,-0.3268458252475207,-0.04669532685833387,0.41793296251597817,0.6738657943357059,0.31215156273309874,1.6808475863451982,0.09017793784327312,-0.43716552463262026,-0.08568539461103354,0.5043151980960603,0.5954568230297559,0.3844298976010176,1.5706509742784864,0.08135787317005665,-0.6132675935805777,-0.06701817375927561,0.3237502054748308,0.5828988042599363,0.26864352173753214,1.645802599034044,0.567313429956395,-0.4352641079524057,-0.7044226436905948,0.17905653903672322,0.6139422827288713,0.27439385884274625,0.18320802455043797,0.002488572248316969,-0.8268481613514891,-1.1220374600395937,-0.4150901474844203,1.0759433517059929,0.4624399682814177,0.6647616985531206,15300.0,1.0
144,0.07375763334541478,-0.015181955001219959,-0.022752971030762847,0.4722597492148166,0.3319079441204325,0.34871217944514976,1.4930521503508065,0.08593855153264474,-0.22496100914737388,-0.09676394991124684,0.4870776756352853,0.6044945091669107,0.38369785677497065,1.6561472351555016,0.06528166220022566,-0.32151336562708127,-0.1023001789385188,0.5696932688427307,0.541170323223168,0.45820682489503245,1.597028140062389,0.0589998970046067,-0.48472166387776366,-0.1257282847579986,0.3664953173263943,0.525339744756448,0.33575143508822514,1.6269638157566528,0.4971912676138821,-0.35025220478896485,-0.7965759594466023,0.2412294272970344,0.49125335756482535,0.33371369534484063,0.1531732464432707,-0.0912437385369396,-0.7776539798538117,-1.1776077010794987,-0.33369729652140845,1.0719277784505723,0.507518592491422,0.5990341276706985,15400.0,1.0
145,0.04192487290104205,-0.0010602009599325684,-0.08382592441241193,0.5300980300729508,0.2188588752766573,0.4016660721180809,1.4309720805982122,0.0664680103813169,-0.1208079926263109,-0.16775154507770196,0.5453504418296363,0.5371462732575683,0.4260637070891546,1.5787458953606512,0.047171233102482044,-0.20297651562669272,-0.1418350099349624,0.6209365972642938,0.4676165715336424,0.4847935134042006,1.5244938932687215,0.04056734621939882,-0.35900693613207224,-0.18968851641505,0.40191403087768807,0.4436992356517805,0.3643290298071987,1.5039273385084404,0.41699217742795813,-0.23905467410730996,-0.8745584930620628,0.28501667197370095,0.4263191396481532,0.35860141526966344,0.14060853014155678,-0.15017396581007225,-0.6851518347673835,-1.2149555505145508,-0.25003906454137637,1.007221135305267,0.5246923074481664,0.5298782852896736,15500.0,1.0
146,0.042925414605411896,0.03855252975366505,-0.10149217452431243,0.4598890868594722,0.1216916011174005,0.46386344173511185,1.3212088835017195,0.06455748186390044,0.012347506564577546,-0.18474882202384452,0.49091628221961886,0.4645225418592076,0.4622795985162949,1.4556180117402073,0.036643390380700275,-0.044527908153404336,-0.16071882595405493,0.5665905620883468,0.39049996793200925,0.5167611251682244,1.4309309597983157,0.04307113725137205,-0.17644055716771337,-0.21214500246952156,0.3578777707720458,0.35826009631871386,0.3945932513936562,1.3443479670329561,0.3360599616242841,-0.13319960546472437,-0.9525875389294347,0.22578521875503552,0.3496465677318223,0.39042047807961977,0.10752063259470422,-0.20689938345917047,-0.5929935807988802,-1.200462620719403,-0.2556255996671801,0.9006591923053434,0.525533610750285,0.43663200742597424,15600.0,0.0
147,0.043332655642631036,0.07847075886153776,-0.10774752088835529,0.338241472726287,0.03650309418210111,0.5451948152925132,1.1539763812810686,0.05822166396020237,0.1314058623092164,-0.16543446064662268,0.3826000322878284,0.35419181647922815,0.5184052889280397,1.2694442814318605,0.016527498034010397,0.07471386050319558,-0.1585372301592676,0.4649224480471125,0.2928123509444727,0.5620853977111542,1.2809828216091106,0.0375480619889267,-0.020684156435251618,-0.20412693861238398,0.28637996793940973,0.22977605445779972,0.43730812932635654,1.1163981982929583,0.27632334194145547,-0.037447537303406844,-1.0178661195703216,0.17003335265957564,0.27919307544648087,0.4545107247175458,0.02778567089054061,-0.30722741542887294,-0.49891640508701973,-1.1644763814815906,-0.24194062827845,0.7703986124259654,0.5799372080187603,0.36183267195591695,15700.0,0.0
148,0.07171080472292432,0.05405881168938642,-0.13203494608637287,0.18243834266601175,-0.04509717874400693,0.6133938582533499,1.0294969361413528,0.09851813447661717,0.19207181758130043,-0.1913844540427794,0.24163827760747575,0.2598157047412076,0.5560014063432626,1.0966314167471567,0.06619590419149242,0.13787645835320594,-0.19721527203452602,0.32573550427333275,0.21804038842810247,0.5944438628649144,1.1610139959458787,0.09736219489250383,0.08690977971199598,-0.2287737138857924,0.1939117885491603,0.12792000405608636,0.46994282723356756,0.9137746583384245,0.2854152343287832,0.022837506236435736,-0.923595221979045,0.1458549487325834,0.23173249825353934,0.4970327541849038,-0.048722309565344235,-0.37350355121696266,-0.4323781341387844,-1.0235430925785638,-0.22756515223972115,0.6546238592178968,0.6076073507417228,0.29290177664390377,15800.0,0.0
149,0.04314456736097575,0.01927785750634769,-0.19422778734698526,0.07392865253671042,-0.09899665831874171,0.6269951149301602,0.8240903384264124,0.05598122277513247,0.16077545018332895,-0.249581116168149,0.1201088460106094,0.13851029420861743,0.5322738376181074,0.9372607102710022,0.018573993376151322,0.11424366338961833,-0.266375802387072,0.1670274141140495,0.10806774515932525,0.5699018468950735,1.0605928523527048,0.05646879105558963,0.1358050363571146,-0.2784968432795398,0.08481577510871025,-0.0023618691207678024,0.4541360220360555,0.7472585918437538,0.29497502799438474,0.10163615783936449,-0.760784364482766,0.10427539147181199,0.15012091962605986,0.4654020264430607,-0.10267698591318332,-0.5051841519479225,-0.31544662578409827,-0.8234497990142992,-0.18046908845646703,0.451681574809169,0.5169964953468148,0.20319322638646273,15900.0,0.0
150,0.037272610784023934,-0.05295123031742523,-0.1976453032276091,-0.030185026260245662,-0.13086159980150702,0.5965187364359158,0.628911264092184,0.04640549622289128,0.054187344054462676,-0.23998805063171888,0.027948056679332575,0.0464228211286927,0.4830833417316175,0.808719956717706,0.012446142156381398,0.037864681323637114,-0.26711782529734035,0.0796961466055578,0.06220119825902802,0.5161048656689612,1.023702619758394,0.05764797391520158,0.13454811055401045,-0.24423930269209956,0.006781500107289877,-0.04498010608613304,0.4086255464382666,0.7437761276163083,0.2992858521043752,0.2668214755178582,-0.6240347320166691,0.05143654522017329,0.09766110103899708,0.3920039720765235,-0.1846832547529786,-0.591961248195358,-0.22135799302744003,-0.6111443935066861,-0.12037415418369547,0.24367783356851844,0.3705148736136756,0.08003571807503546,16000.0,0.0
151,0.018564777502369043,-0.1350633324996603,-0.21147045111549967,-0.05599514219997871,-0.14543841229484852,0.5948979241360325,0.3422960855008963,0.0028441469306853596,-0.0638515903578086,-0.2384745794413769,0.0020097914427929025,-0.06729673035609471,0.44644793897717566,0.5958981576744975,-0.031395880971242636,-0.06089020454024823,-0.29659739212668795,0.06093282284634473,-0.029605387790793785,0.4891180522731013,0.8648688129105115,0.012465418069659158,0.09944722498511073,-0.2679312051808053,-0.021419579834796653,-0.14344504964806684,0.37496116387856604,0.4797414114512911,0.24388418990568572,0.38449148041205616,-0.5306053528402747,0.06509202523140029,-0.004291862102352735,0.37334025233277524,-0.2683579906258467,-0.5181440842855455,-0.16702365696878702,-0.4249640545464389,-0.0225331631423336,0.022010642699262433,0.36627070486030827,0.09757930982804666,16100.0,0.0
152,0.0,-0.21396877266693154,-0.2983874225043291,-0.06290979378660959,-0.1390266125968114,0.521997460623262,0.13200413611674813,-0.048798105772372626,-0.15062658741180726,-0.3089414772698936,0.0,-0.1660080458224206,0.33487325957097225,0.35530823248256765,-0.06485300170790628,-0.12371902278066031,-0.3972489814244828,0.06733888517162055,-0.1000096330961457,0.3796567738017829,0.6485104097657087,-0.019955490023891673,0.06968783322991141,-0.329423115121736,-0.029156697981017415,-0.2172413115989244,0.26103396657560995,0.1848534701124073,0.22560077572097353,0.4784217131267634,-0.408454998399409,0.10923633678112506,-0.07113662274268064,0.27646332989895284,-0.34231621165923015,-0.519798761733052,-0.14170482930623346,-0.25045123457029034,0.04320476316663821,-0.14097630536114097,0.15337693242797887,-0.10730309330472212,16200.0,0.0
153,0.013010859677146755,-0.28113133594530393,-0.40036449715944117,-0.07862861024185984,-0.1746762930368595,0.42741005014599054,-0.14311835733494338,-0.05036623941567867,-0.21645923750233007,-0.40234123839416885,-0.0035722197279365723,-0.2764144916692841,0.2083218211391065,0.04571781214919865,-0.07762521813022057,-0.18113784833713545,-0.4660582004986808,0.07774240605907556,-0.21974536933306413,0.2544428177885326,0.33516020422348547,-0.024478401977572044,0.047347927238212066,-0.36896879242634356,-0.03234604337295938,-0.33327559445990784,0.13278999489909105,-0.14037944578777933,0.2105861929665296,0.5609105652716647,-0.2779201264242378,0.14852918109046917,-0.16595536983274964,0.12803152495454254,-0.48363391452906024,-0.5031082174109506,-0.14509329385393818,-0.050205297879506304,0.10208231243752736,-0.30700166077184476,-0.07944849493815777,-0.30305573331826074,16300.0,0.0
154,0.003806132745347783,-0.2508109206898522,-0.5070632458569123,-0.08609411059381751,-0.1966011122546561,0.29556388360366537,-0.4520648537458699,-0.0905666644595641,-0.1726775010936969,-0.4893658812425025,-0.0119671408412968,-0.3601652134251916,0.049976338018788376,-0.25957925744520155,-0.1244902234648309,-0.12658357037627818,-0.5250917791045319,0.07093148728302594,-0.30180165491774347,0.09675953646682314,0.012894603669053303,-0.07511255326022558,0.09778193779336797,-0.39460598298862026,-0.03516355674783507,-0.4109804789978703,-0.016127125456583565,-0.5027733492080473,0.18917823883289878,0.6292385268871804,-0.14505192486531576,0.17750655775214255,-0.2763305798672324,-0.05448485322157069,-0.5734541541019659,-0.4941373764211663,-0.14540131853693858,0.06420699379731587,0.19081660649604043,-0.40394615878554285,-0.3359700311452357,-0.5101275736857986,16400.0,0.0
155,-0.0053147480409935196,-0.21896894994248972,-0.6336069995490918,-0.04984657434642303,-0.2372702921586695,0.11478995724270323,-0.7033729282310599,-0.14751770521993895,-0.1477531893438748,-0.5893135817434173,0.002899265598976864,-0.48246169787806403,-0.14111838717826145,-0.5366437480972507,-0.217088940438861,-0.14931279259909486,-0.5574897721587456,0.1122894807472604,-0.41925644944020884,-0.09079649741894079,-0.2889774474878244,-0.17567076534616666,0.07440308979934845,-0.40481570107161874,0.0013612233142123139,-0.5264010244672859,-0.18997203279253808,-0.8722721855144357,0.10016176916687995,0.6448684963069924,-0.06965625753592605,0.23853706394283727,-0.4123660785926814,-0.24115905136957336,-0.7159226150296611,-0.4744673187120092,-0.14094575340722332,0.18861435124263096,0.2692547430665416,-0.49902112648704144,-0.5802485659057306,-0.7172619224398747,16500.0,0.0
