,C3-avgref_fft_theta,C3-avgref_fft_alpha,C3-avgref_fft_low beta,C3-avgref_fft_high beta,C3-avgref_fft_low gamma,C4-avgref_fft_theta,C4-avgref_fft_alpha,C4-avgref_fft_low beta,C4-avgref_fft_high beta,C4-avgref_fft_low gamma,label
145,-0.12397055214808739,-0.12286844998432155,-0.15004048614091048,-0.20961461054700994,-0.21388631706663225,-0.12397055214808739,-0.12286844998432155,-0.15004048614091048,-0.20961461054700994,-0.21388631706663225,right
146,-0.09746661677935094,-0.09244140280047852,-0.13216097260473134,-0.18925271359051374,-0.09067287315738388,-0.09746661677935094,-0.09244140280047852,-0.13216097260473134,-0.18925271359051374,-0.09067287315738388,right
147,-0.07479794230548387,-0.10299841218584019,-0.10313551895924275,-0.15664242226997913,0.05090859575871511,-0.07479794230548387,-0.10299841218584019,-0.10313551895924275,-0.15664242226997913,0.05090859575871511,right
148,-0.040734779803940684,-0.10401765460433247,-0.06633314557385955,-0.12796830732094386,0.1875070172433176,-0.040734779803940684,-0.10401765460433247,-0.06633314557385955,-0.12796830732094386,0.1875070172433176,right
149,0.01427398224606624,-0.03936526515278206,-0.016326759298050785,-0.06306696131021998,0.33984152083630753,0.01427398224606624,-0.03936526515278206,-0.016326759298050785,-0.06306696131021998,0.33984152083630753,right
150,0.05870974501517178,0.01830837780413458,0.01718085399260053,-0.02383834702264338,0.46118815220935805,0.05870974501517178,0.01830837780413458,0.01718085399260053,-0.02383834702264338,0.46118815220935805,right
151,0.08657514293855396,0.0628353285393271,0.05800079386544464,0.022602183921866154,0.5665840443683487,0.08657514293855396,0.0628353285393271,0.05800079386544464,0.022602183921866154,0.5665840443683487,right
152,0.13738964374753201,0.11810320159836973,0.11734335068822874,0.08527109161171198,0.6832644962272215,0.13738964374753201,0.11810320159836973,0.11734335068822874,0.08527109161171198,0.6832644962272215,right
153,0.19327960205037736,0.1795254875913,0.15882861385777494,0.12552093518833482,0.7842734215320305,0.19327960205037736,0.1795254875913,0.15882861385777494,0.12552093518833482,0.7842734215320305,right
154,0.2225992720862499,0.2347793522326404,0.21129850801997035,0.1841441971505493,0.8801358165989625,0.2225992720862499,0.2347793522326404,0.21129850801997035,0.1841441971505493,0.8801358165989625,right
155,0.228207779985815,0.28677692496184054,0.22903679779482208,0.21359424182722228,0.9260863616414049,0.228207779985815,0.28677692496184054,0.22903679779482208,0.21359424182722228,0.9260863616414049,right
156,0.2631810041749107,0.30037107223622544,0.25353590791404734,0.23224827439790313,0.9742845341794806,0.2631810041749107,0.30037107223622544,0.25353590791404734,0.23224827439790313,0.9742845341794806,right
157,0.25095346297608156,0.2827319429098728,0.26662721080053053,0.22642153997561745,0.9958718262929444,0.25095346297608156,0.2827319429098728,0.26662721080053053,0.22642153997561745,0.9958718262929444,right
158,0.2746215221169761,0.3048280408904857,0.2956312994739765,0.24920843365357323,1.0273636024648818,0.2746215221169761,0.3048280408904857,0.2956312994739765,0.24920843365357323,1.0273636024648818,right
159,0.29298242477286407,0.314153234709288,0.2984977798584103,0.24761628473992517,1.047120946549607,0.29298242477286407,0.314153234709288,0.2984977798584103,0.24761628473992517,1.047120946549607,right
160,0.27453273188933586,0.29397208279527437,0.28537952050691584,0.23656670482375872,1.038081374306092,0.27453273188933586,0.29397208279527437,0.28537952050691584,0.23656670482375872,1.038081374306092,right
161,0.2879994356013508,0.279035530458522,0.2817621350189891,0.24159015750705937,1.0367164563546585,0.2879994356013508,0.279035530458522,0.2817621350189891,0.24159015750705937,1.0367164563546585,right
162,0.2671902210100807,0.2502124477598984,0.22906904469491882,0.20356099470839015,0.9960144260236905,0.2671902210100807,0.2502124477598984,0.22906904469491882,0.20356099470839015,0.9960144260236905,right
163,0.2015801502403051,0.25017126374174087,0.17970683604184257,0.15966215671596043,0.9509642232989924,0.2015801502403051,0.25017126374174087,0.17970683604184257,0.15966215671596043,0.9509642232989924,right
164,0.21073769066053127,0.2622605021363218,0.1957473873467431,0.1523945126664919,0.9118304922647638,0.21073769066053127,0.2622605021363218,0.1957473873467431,0.1523945126664919,0.9118304922647638,right
165,0.19742803930923442,0.25235163978054265,0.19572457604163385,0.14555141255480397,0.8726269807453562,0.19742803930923442,0.25235163978054265,0.19572457604163385,0.14555141255480397,0.8726269807453562,right
166,0.1889029144594994,0.24856166325100273,0.19802432903227818,0.1513186403831138,0.8328243660633934,0.1889029144594994,0.24856166325100273,0.19802432903227818,0.1513186403831138,0.8328243660633934,right
167,0.1931970146316113,0.24295302015897735,0.20753802072203442,0.1570476653160298,0.7974292718213271,0.1931970146316113,0.24295302015897735,0.20753802072203442,0.1570476653160298,0.7974292718213271,right
168,0.18122185380830136,0.19386456545097744,0.1905023415803539,0.13320571538852352,0.7369690361529088,0.18122185380830136,0.19386456545097744,0.1905023415803539,0.13320571538852352,0.7369690361529088,right
169,0.15285507507596133,0.14648625387337785,0.17034687870982348,0.09888993056613882,0.6631829451205363,0.15285507507596133,0.14648625387337785,0.17034687870982348,0.09888993056613882,0.6631829451205363,right
170,0.12547844274038703,0.09744196479144103,0.1297689823320049,0.0548539773112593,0.5972009662512784,0.12547844274038703,0.09744196479144103,0.1297689823320049,0.0548539773112593,0.5972009662512784,right
171,0.0737825807336822,0.03264473197802087,0.08147886217973592,0.004949659413512858,0.4933500777386176,0.0737825807336822,0.03264473197802087,0.08147886217973592,0.004949659413512858,0.4933500777386176,right
172,0.012775907810349482,-0.014145068991063318,0.029583954016626373,-0.042072794907190264,0.3834333328410374,0.012775907810349482,-0.014145068991063318,0.029583954016626373,-0.042072794907190264,0.3834333328410374,right
173,0.03661700188558507,-0.005861445721560014,0.019603768982870362,-0.02422213210961496,0.3239858582954106,0.03661700188558507,-0.005861445721560014,0.019603768982870362,-0.02422213210961496,0.3239858582954106,right
174,0.040695404789162934,0.01320936805692175,0.03181860277291853,0.007153879245139457,0.28061295903781813,0.040695404789162934,0.01320936805692175,0.03181860277291853,0.007153879245139457,0.28061295903781813,right
175,0.07351019521814167,0.049961321637870294,0.06206826059659334,0.060156889429345356,0.23319259157757657,0.07351019521814167,0.049961321637870294,0.06206826059659334,0.060156889429345356,0.23319259157757657,right
176,0.10318131600637248,0.07333723336146376,0.09940413080506022,0.10334587117515577,0.18385837511262018,0.10318131600637248,0.07333723336146376,0.09940413080506022,0.10334587117515577,0.18385837511262018,right
177,0.11882904609033942,0.10291492368623188,0.13601917023849475,0.1379852833316102,0.13070224634693492,0.11882904609033942,0.10291492368623188,0.13601917023849475,0.1379852833316102,0.13070224634693492,right
178,0.17094744329442282,0.14007967814294733,0.1886115213404334,0.20203671284956626,0.08649858955281585,0.17094744329442282,0.14007967814294733,0.1886115213404334,0.20203671284956626,0.08649858955281585,right
179,0.18061636200383377,0.11355572852176704,0.19057331329818158,0.21713918246432423,-0.00818773980344457,0.18061636200383377,0.11355572852176704,0.19057331329818158,0.21713918246432423,-0.00818773980344457,right
180,0.15304456268176456,0.08940408557219402,0.15683806258392952,0.1935325382195715,-0.14621067123302456,0.15304456268176456,0.08940408557219402,0.15683806258392952,0.1935325382195715,-0.14621067123302456,right
181,0.15027157531244903,0.08975718342616601,0.13172213577682432,0.18792040073419475,-0.2516340248457959,0.15027157531244903,0.08975718342616601,0.13172213577682432,0.18792040073419475,-0.2516340248457959,right
182,0.135073155692071,0.09275157533192958,0.12512469366571286,0.19844783318033019,-0.3611108139398002,0.135073155692071,0.09275157533192958,0.12512469366571286,0.19844783318033019,-0.3611108139398002,right
183,0.09679437975046787,0.06973391216644664,0.09210261092311355,0.1739091303872285,-0.49950583995515,0.09679437975046787,0.06973391216644664,0.09210261092311355,0.1739091303872285,-0.49950583995515,right
184,0.07255569025587703,0.0584369295406935,0.07269007887175886,0.1402454062265546,-0.6924143753238043,0.07255569025587703,0.0584369295406935,0.07269007887175886,0.1402454062265546,-0.6924143753238043,right
185,0.03933278120851947,0.04866563174433009,0.029666658325748507,0.11423323823010761,-0.8488641014834652,0.03933278120851947,0.04866563174433009,0.029666658325748507,0.11423323823010761,-0.8488641014834652,right
186,0.07893132925281375,0.07673409275292228,0.032809287315963845,0.15215935082253945,-0.9126882379989552,0.07893132925281375,0.07673409275292228,0.032809287315963845,0.15215935082253945,-0.9126882379989552,right
187,0.07066344004692117,0.06526559500629579,0.03055572094418465,0.14587149156531906,-1.0456135356356717,0.07066344004692117,0.06526559500629579,0.03055572094418465,0.14587149156531906,-1.0456135356356717,right
188,0.03663560980656875,0.034375814948638096,0.053176562691379964,0.1486438904133533,-1.1294714207135925,0.03663560980656875,0.034375814948638096,0.053176562691379964,0.1486438904133533,-1.1294714207135925,right
189,0.053401598504853466,0.05810689110563007,0.06870017811740806,0.17795578350123953,-1.1941330102939443,0.053401598504853466,0.05810689110563007,0.06870017811740806,0.17795578350123953,-1.1941330102939443,right
190,0.1287853329645118,0.15487458307540442,0.12456077213342558,0.26139742601939464,-1.1353191718306312,0.1287853329645118,0.15487458307540442,0.12456077213342558,0.26139742601939464,-1.1353191718306312,right
191,0.1814565990228828,0.21537717361606126,0.19388242953322757,0.33659225351021144,-1.081234034347259,0.1814565990228828,0.21537717361606126,0.19388242953322757,0.33659225351021144,-1.081234034347259,right
192,0.24014281451331318,0.26309717839644176,0.25550316825194663,0.4051624783815681,-0.9966432438281516,0.24014281451331318,0.26309717839644176,0.25550316825194663,0.4051624783815681,-0.9966432438281516,right
193,0.28473097140996634,0.29228238200927936,0.2702693710873513,0.4424335065060127,-0.9650138740108499,0.28473097140996634,0.29228238200927936,0.2702693710873513,0.4424335065060127,-0.9650138740108499,right
194,0.2994088519875882,0.32255084134723394,0.29899068547985613,0.4566176496777844,-0.9390636028746199,0.2994088519875882,0.32255084134723394,0.29899068547985613,0.4566176496777844,-0.9390636028746199,right
195,0.300127485323387,0.33622063333929275,0.32257071804087967,0.44172578229332726,-0.9295174028688377,0.300127485323387,0.33622063333929275,0.32257071804087967,0.44172578229332726,-0.9295174028688377,right
196,0.2365782289355463,0.26657291711427333,0.25552697180889544,0.3787382030349019,-1.0574383111137293,0.2365782289355463,0.26657291711427333,0.25552697180889544,0.3787382030349019,-1.0574383111137293,right
197,0.15950158095123673,0.19813554836825276,0.13606161741979814,0.27358395855489004,-1.1980216230194825,0.15950158095123673,0.19813554836825276,0.13606161741979814,0.27358395855489004,-1.1980216230194825,right
198,0.09096356865494447,0.13678171546626863,0.051719910920507005,0.14595140832040843,-1.2760524570276628,0.09096356865494447,0.13678171546626863,0.051719910920507005,0.14595140832040843,-1.2760524570276628,right
199,0.022616796800255284,0.0973325770225788,-0.02211399585809491,0.03588699466102176,-1.3589437247265397,0.022616796800255284,0.0973325770225788,-0.02211399585809491,0.03588699466102176,-1.3589437247265397,right
200,-0.17546093766850912,-0.1489797947679012,-0.24945433217739418,-0.2070856362422451,-1.4277853957952662,-0.17546093766850912,-0.1489797947679012,-0.24945433217739418,-0.2070856362422451,-1.4277853957952662,right
201,-0.3036847308121391,-0.2671330788672494,-0.3748108601845539,-0.36353808503314633,-1.4999495193699626,-0.3036847308121391,-0.2671330788672494,-0.3748108601845539,-0.36353808503314633,-1.4999495193699626,right
202,-0.4410297719127917,-0.40827550816858105,-0.5091223171571816,-0.511898960307561,-1.5389485193718815,-0.4410297719127917,-0.40827550816858105,-0.5091223171571816,-0.511898960307561,-1.5389485193718815,right
203,-0.5278313992900224,-0.5245092268565164,-0.598419579330826,-0.5971779094685103,-1.5359760196901082,-0.5278313992900224,-0.5245092268565164,-0.598419579330826,-0.5971779094685103,-1.5359760196901082,right
204,-0.5832153527973432,-0.6056769683503764,-0.6696994961572494,-0.6833639839734489,-1.540942486130321,-0.5832153527973432,-0.6056769683503764,-0.6696994961572494,-0.6833639839734489,-1.540942486130321,right
205,-0.5922821419231308,-0.6057987450538018,-0.716134287956931,-0.7108072498729157,-1.464787256200214,-0.5922821419231308,-0.6057987450538018,-0.716134287956931,-0.7108072498729157,-1.464787256200214,right
206,-0.6421770479294426,-0.6135636583437608,-0.723097222963595,-0.7506040743665662,-1.3521526595141167,-0.6421770479294426,-0.6135636583437608,-0.723097222963595,-0.7506040743665662,-1.3521526595141167,right
207,-0.6324299752192457,-0.6360878058074081,-0.7858781529380994,-0.796528743881406,-1.216528232917302,-0.6324299752192457,-0.6360878058074081,-0.7858781529380994,-0.796528743881406,-1.216528232917302,right
208,-0.6268318996099758,-0.6596539822861935,-0.8117876653905348,-0.8008631237059756,-1.0803989072880638,-0.6268318996099758,-0.6596539822861935,-0.8117876653905348,-0.8008631237059756,-1.0803989072880638,right
209,-0.6051553428107572,-0.6527653206670293,-0.8233383800496632,-0.7946458224709207,-0.9415660091781374,-0.6051553428107572,-0.6527653206670293,-0.8233383800496632,-0.7946458224709207,-0.9415660091781374,right
210,-0.547209707499945,-0.6006488376856576,-0.7639417495598074,-0.7635554822251219,-0.7457637501107982,-0.547209707499945,-0.6006488376856576,-0.7639417495598074,-0.7635554822251219,-0.7457637501107982,right
211,-0.5999463600640069,-0.623575850161223,-0.7801991032653289,-0.7831793693262797,-0.6440872386651111,-0.5999463600640069,-0.623575850161223,-0.7801991032653289,-0.7831793693262797,-0.6440872386651111,right
212,-0.5123011000391766,-0.6364026104497571,-0.7220751030152395,-0.7483538716984148,-0.496768841702877,-0.5123011000391766,-0.6364026104497571,-0.7220751030152395,-0.7483538716984148,-0.496768841702877,right
213,-0.4721139334989654,-0.5718419719369559,-0.6408242940430269,-0.7101855847729397,-0.3090838716086554,-0.4721139334989654,-0.5718419719369559,-0.6408242940430269,-0.7101855847729397,-0.3090838716086554,right
214,-0.42905023271096304,-0.5046436498193072,-0.6228721835580228,-0.7204593788037281,-0.15821544292628908,-0.42905023271096304,-0.5046436498193072,-0.6228721835580228,-0.7204593788037281,-0.15821544292628908,right
215,-0.4297715698074276,-0.5034318748062896,-0.6738318844174437,-0.7505112449899956,-0.054982632706095505,-0.4297715698074276,-0.5034318748062896,-0.6738318844174437,-0.7505112449899956,-0.054982632706095505,right
216,-0.48444590038355195,-0.5251215936801082,-0.6616425120663048,-0.7669077082908788,0.027932273618279508,-0.48444590038355195,-0.5251215936801082,-0.6616425120663048,-0.7669077082908788,0.027932273618279508,right
217,-0.4770156043112341,-0.5508767281716164,-0.6484485514724182,-0.8038706399558456,0.10258216701412015,-0.4770156043112341,-0.5508767281716164,-0.6484485514724182,-0.8038706399558456,0.10258216701412015,right
218,-0.48826029780589897,-0.5573046135941719,-0.654241062986104,-0.831592459527459,0.19891492301779728,-0.48826029780589897,-0.5573046135941719,-0.654241062986104,-0.831592459527459,0.19891492301779728,right
219,-0.523742250874994,-0.610458762616698,-0.7918969612265911,-1.060032751287259,0.18297427639717537,-0.523742250874994,-0.610458762616698,-0.7918969612265911,-1.060032751287259,0.18297427639717537,right
